timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:59:03,vt-mysql-2,vttablet,1m,58Mi
13:59:08,vt-mysql-2,vttablet,1m,58Mi
13:59:14,vt-mysql-2,vttablet,1m,58Mi
13:59:19,vt-mysql-2,vttablet,2m,58Mi
13:59:24,vt-mysql-2,vttablet,2m,58Mi
13:59:30,vt-mysql-2,vttablet,2m,58Mi
13:59:35,vt-mysql-2,vttablet,2m,58Mi
13:59:40,vt-mysql-2,vttablet,2m,58Mi
13:59:45,vt-mysql-2,vttablet,2m,58Mi
13:59:51,vt-mysql-2,vttablet,2m,58Mi
13:59:56,vt-mysql-2,vttablet,2m,58Mi
14:00:01,vt-mysql-2,vttablet,2m,58Mi
