timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:59:03,vt-vtcontroller-0,vtconsensus,4m,38Mi
13:59:08,vt-vtcontroller-0,vtconsensus,4m,38Mi
13:59:14,vt-vtcontroller-0,vtconsensus,4m,38Mi
13:59:19,vt-vtcontroller-0,vtconsensus,4m,38Mi
13:59:24,vt-vtcontroller-0,vtconsensus,4m,38Mi
13:59:30,vt-vtcontroller-0,vtconsensus,4m,38Mi
13:59:35,vt-vtcontroller-0,vtconsensus,3m,38Mi
13:59:40,vt-vtcontroller-0,vtconsensus,3m,38Mi
13:59:45,vt-vtcontroller-0,vtconsensus,3m,38Mi
13:59:51,vt-vtcontroller-0,vtconsensus,4m,38Mi
13:59:56,vt-vtcontroller-0,vtconsensus,4m,38Mi
14:00:01,vt-vtcontroller-0,vtconsensus,3m,38Mi
