timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:59:03,vt-mysql-0,mysql,3553m,14112Mi
13:59:08,vt-mysql-0,mysql,3553m,14112Mi
13:59:14,vt-mysql-0,mysql,3553m,14112Mi
13:59:19,vt-mysql-0,mysql,3647m,14099Mi
13:59:24,vt-mysql-0,mysql,3647m,14099Mi
13:59:30,vt-mysql-0,mysql,3647m,14099Mi
13:59:35,vt-mysql-0,mysql,3647m,14099Mi
13:59:40,vt-mysql-0,mysql,3519m,14110Mi
13:59:45,vt-mysql-0,mysql,3519m,14110Mi
13:59:51,vt-mysql-0,mysql,3519m,14110Mi
13:59:56,vt-mysql-0,mysql,3618m,14109Mi
14:00:01,vt-mysql-0,mysql,3618m,14109Mi
