timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:14:20,vt-mysql-1,mysql,2495m,1588Mi
03:14:25,vt-mysql-1,mysql,2495m,1588Mi
03:14:30,vt-mysql-1,mysql,2488m,1578Mi
03:14:36,vt-mysql-1,mysql,2488m,1578Mi
03:14:41,vt-mysql-1,mysql,2442m,1580Mi
03:14:46,vt-mysql-1,mysql,2442m,1580Mi
03:14:51,vt-mysql-1,mysql,2442m,1580Mi
03:14:57,vt-mysql-1,mysql,2429m,1579Mi
03:15:02,vt-mysql-1,mysql,2429m,1579Mi
03:15:07,vt-mysql-1,mysql,2429m,1579Mi
03:15:13,vt-mysql-1,mysql,2429m,1579Mi
03:15:18,vt-mysql-1,mysql,2417m,1588Mi
