timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:14:20,vt-mysql-2,vttablet,2m,50Mi
03:14:25,vt-mysql-2,vttablet,2m,50Mi
03:14:30,vt-mysql-2,vttablet,2m,50Mi
03:14:36,vt-mysql-2,vttablet,2m,50Mi
03:14:41,vt-mysql-2,vttablet,2m,50Mi
03:14:46,vt-mysql-2,vttablet,2m,50Mi
03:14:51,vt-mysql-2,vttablet,2m,50Mi
03:14:57,vt-mysql-2,vttablet,2m,50Mi
03:15:02,vt-mysql-2,vttablet,2m,50Mi
03:15:07,vt-mysql-2,vttablet,2m,50Mi
03:15:13,vt-mysql-2,vttablet,2m,50Mi
03:15:18,vt-mysql-2,vttablet,2m,48Mi
