timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:14:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1497m,57Mi
03:14:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2007m,58Mi
03:14:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2007m,58Mi
03:14:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2007m,58Mi
03:14:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1994m,56Mi
03:14:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1994m,56Mi
03:14:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1970m,56Mi
03:14:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1970m,56Mi
03:15:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1970m,56Mi
03:15:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1922m,56Mi
03:15:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1922m,56Mi
03:15:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1922m,56Mi
