timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:14:20,vt-mysql-1,vttablet,1216m,76Mi
03:14:25,vt-mysql-1,vttablet,1192m,77Mi
03:14:30,vt-mysql-1,vttablet,1192m,77Mi
03:14:36,vt-mysql-1,vttablet,1214m,76Mi
03:14:41,vt-mysql-1,vttablet,1214m,76Mi
03:14:46,vt-mysql-1,vttablet,1214m,76Mi
03:14:51,vt-mysql-1,vttablet,1214m,76Mi
03:14:57,vt-mysql-1,vttablet,1265m,76Mi
03:15:02,vt-mysql-1,vttablet,1265m,76Mi
03:15:07,vt-mysql-1,vttablet,1265m,76Mi
03:15:13,vt-mysql-1,vttablet,1229m,76Mi
03:15:18,vt-mysql-1,vttablet,1229m,76Mi
