timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:53:43,vt-mysql-1,vttablet,713m,75Mi
08:53:49,vt-mysql-1,vttablet,713m,75Mi
08:53:54,vt-mysql-1,vttablet,684m,75Mi
08:53:59,vt-mysql-1,vttablet,684m,75Mi
08:54:04,vt-mysql-1,vttablet,684m,75Mi
08:54:10,vt-mysql-1,vttablet,709m,74Mi
08:54:15,vt-mysql-1,vttablet,709m,74Mi
08:54:20,vt-mysql-1,vttablet,709m,74Mi
08:54:26,vt-mysql-1,vttablet,701m,74Mi
08:54:31,vt-mysql-1,vttablet,701m,74Mi
08:54:36,vt-mysql-1,vttablet,670m,74Mi
08:54:41,vt-mysql-1,vttablet,670m,74Mi
