timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:53:43,vt-mysql-1,mysql,2974m,1591Mi
08:53:49,vt-mysql-1,mysql,2982m,1585Mi
08:53:54,vt-mysql-1,mysql,2982m,1585Mi
08:53:59,vt-mysql-1,mysql,2982m,1585Mi
08:54:04,vt-mysql-1,mysql,2993m,1581Mi
08:54:10,vt-mysql-1,mysql,2993m,1581Mi
08:54:15,vt-mysql-1,mysql,2993m,1581Mi
08:54:20,vt-mysql-1,mysql,2853m,1581Mi
08:54:26,vt-mysql-1,mysql,2853m,1581Mi
08:54:31,vt-mysql-1,mysql,3033m,1577Mi
08:54:36,vt-mysql-1,mysql,3033m,1577Mi
08:54:41,vt-mysql-1,mysql,3033m,1577Mi
