timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:53:43,vt-vtcontroller-0,etcd,7m,46Mi
08:53:49,vt-vtcontroller-0,etcd,8m,46Mi
08:53:54,vt-vtcontroller-0,etcd,8m,46Mi
08:53:59,vt-vtcontroller-0,etcd,8m,46Mi
08:54:04,vt-vtcontroller-0,etcd,8m,46Mi
08:54:10,vt-vtcontroller-0,etcd,9m,46Mi
08:54:15,vt-vtcontroller-0,etcd,9m,46Mi
08:54:20,vt-vtcontroller-0,etcd,9m,46Mi
08:54:26,vt-vtcontroller-0,etcd,7m,46Mi
08:54:31,vt-vtcontroller-0,etcd,7m,46Mi
08:54:36,vt-vtcontroller-0,etcd,7m,46Mi
08:54:41,vt-vtcontroller-0,etcd,6m,46Mi
