timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:38:05,vt-vtcontroller-0,etcd,7m,46Mi
09:38:11,vt-vtcontroller-0,etcd,7m,46Mi
09:38:16,vt-vtcontroller-0,etcd,7m,46Mi
09:38:21,vt-vtcontroller-0,etcd,7m,46Mi
09:38:27,vt-vtcontroller-0,etcd,7m,46Mi
09:38:32,vt-vtcontroller-0,etcd,7m,47Mi
09:38:37,vt-vtcontroller-0,etcd,7m,47Mi
09:38:42,vt-vtcontroller-0,etcd,6m,47Mi
09:38:48,vt-vtcontroller-0,etcd,6m,47Mi
09:38:53,vt-vtcontroller-0,etcd,6m,47Mi
09:38:58,vt-vtcontroller-0,etcd,6m,47Mi
09:39:03,vt-vtcontroller-0,etcd,7m,46Mi
