timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:38:05,vt-mysql-0,mysql,3878m,14096Mi
09:38:11,vt-mysql-0,mysql,3878m,14096Mi
09:38:16,vt-mysql-0,mysql,3833m,14113Mi
09:38:21,vt-mysql-0,mysql,3833m,14113Mi
09:38:27,vt-mysql-0,mysql,3833m,14113Mi
09:38:32,vt-mysql-0,mysql,3962m,14124Mi
09:38:37,vt-mysql-0,mysql,3962m,14124Mi
09:38:42,vt-mysql-0,mysql,3831m,14119Mi
09:38:48,vt-mysql-0,mysql,3831m,14119Mi
09:38:53,vt-mysql-0,mysql,3831m,14119Mi
09:38:58,vt-mysql-0,mysql,3909m,14119Mi
09:39:03,vt-mysql-0,mysql,3909m,14119Mi
