timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:38:05,vt-mysql-0,vttablet,2m,45Mi
09:38:11,vt-mysql-0,vttablet,1m,45Mi
09:38:16,vt-mysql-0,vttablet,1m,45Mi
09:38:21,vt-mysql-0,vttablet,2m,45Mi
09:38:27,vt-mysql-0,vttablet,2m,45Mi
09:38:32,vt-mysql-0,vttablet,2m,45Mi
09:38:37,vt-mysql-0,vttablet,2m,45Mi
09:38:42,vt-mysql-0,vttablet,2m,45Mi
09:38:48,vt-mysql-0,vttablet,2m,45Mi
09:38:53,vt-mysql-0,vttablet,2m,45Mi
09:38:58,vt-mysql-0,vttablet,2m,45Mi
09:39:03,vt-mysql-0,vttablet,2m,45Mi
