timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:38:05,vt-mysql-1,mysql,2638m,1611Mi
09:38:11,vt-mysql-1,mysql,2638m,1611Mi
09:38:16,vt-mysql-1,mysql,2668m,1612Mi
09:38:21,vt-mysql-1,mysql,2668m,1612Mi
09:38:27,vt-mysql-1,mysql,2668m,1612Mi
09:38:32,vt-mysql-1,mysql,2668m,1612Mi
09:38:37,vt-mysql-1,mysql,2716m,1608Mi
09:38:42,vt-mysql-1,mysql,2716m,1608Mi
09:38:48,vt-mysql-1,mysql,2716m,1608Mi
09:38:53,vt-mysql-1,mysql,2716m,1608Mi
09:38:58,vt-mysql-1,mysql,2684m,1612Mi
09:39:03,vt-mysql-1,mysql,2684m,1612Mi
