timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:38:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2132m,66Mi
09:38:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1961m,67Mi
09:38:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1961m,67Mi
09:38:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1961m,67Mi
09:38:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2122m,67Mi
09:38:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2122m,67Mi
09:38:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2122m,67Mi
09:38:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2097m,67Mi
09:38:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2097m,67Mi
09:38:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2111m,67Mi
09:38:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2111m,67Mi
09:39:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2111m,67Mi
