timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:38:05,vt-mysql-2,mysql,3751m,14112Mi
09:38:11,vt-mysql-2,mysql,3751m,14112Mi
09:38:16,vt-mysql-2,mysql,3751m,14112Mi
09:38:21,vt-mysql-2,mysql,3822m,14118Mi
09:38:27,vt-mysql-2,mysql,3822m,14118Mi
09:38:32,vt-mysql-2,mysql,3822m,14118Mi
09:38:37,vt-mysql-2,mysql,3822m,14118Mi
09:38:42,vt-mysql-2,mysql,3828m,14116Mi
09:38:48,vt-mysql-2,mysql,3828m,14116Mi
09:38:53,vt-mysql-2,mysql,3828m,14116Mi
09:38:58,vt-mysql-2,mysql,3702m,14118Mi
09:39:03,vt-mysql-2,mysql,3702m,14118Mi
