timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:48:09,vt-mysql-1,mysql,3480m,1598Mi
05:48:14,vt-mysql-1,mysql,3480m,1598Mi
05:48:20,vt-mysql-1,mysql,3426m,1602Mi
05:48:25,vt-mysql-1,mysql,3426m,1602Mi
05:48:30,vt-mysql-1,mysql,3370m,1606Mi
05:48:36,vt-mysql-1,mysql,3370m,1606Mi
05:48:41,vt-mysql-1,mysql,3370m,1606Mi
05:48:46,vt-mysql-1,mysql,3411m,1608Mi
05:48:52,vt-mysql-1,mysql,3411m,1608Mi
05:48:57,vt-mysql-1,mysql,3375m,1611Mi
05:49:02,vt-mysql-1,mysql,3375m,1611Mi
05:49:07,vt-mysql-1,mysql,3375m,1611Mi
