timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:48:09,vt-mysql-1,vttablet,2m,79Mi
05:48:14,vt-mysql-1,vttablet,2m,79Mi
05:48:20,vt-mysql-1,vttablet,2m,79Mi
05:48:25,vt-mysql-1,vttablet,2m,79Mi
05:48:30,vt-mysql-1,vttablet,2m,79Mi
05:48:36,vt-mysql-1,vttablet,3m,76Mi
05:48:41,vt-mysql-1,vttablet,3m,76Mi
05:48:46,vt-mysql-1,vttablet,3m,76Mi
05:48:52,vt-mysql-1,vttablet,3m,76Mi
05:48:57,vt-mysql-1,vttablet,2m,77Mi
05:49:02,vt-mysql-1,vttablet,2m,77Mi
05:49:07,vt-mysql-1,vttablet,2m,78Mi
