timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:48:09,vt-vtcontroller-0,etcd,11m,46Mi
05:48:14,vt-vtcontroller-0,etcd,11m,46Mi
05:48:20,vt-vtcontroller-0,etcd,11m,46Mi
05:48:25,vt-vtcontroller-0,etcd,8m,46Mi
05:48:30,vt-vtcontroller-0,etcd,8m,46Mi
05:48:36,vt-vtcontroller-0,etcd,8m,46Mi
05:48:41,vt-vtcontroller-0,etcd,10m,46Mi
05:48:46,vt-vtcontroller-0,etcd,10m,46Mi
05:48:52,vt-vtcontroller-0,etcd,10m,46Mi
05:48:57,vt-vtcontroller-0,etcd,10m,46Mi
05:49:02,vt-vtcontroller-0,etcd,10m,46Mi
05:49:07,vt-vtcontroller-0,etcd,9m,46Mi
