timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:48:09,vt-mysql-2,mysql,1972m,14112Mi
05:48:14,vt-mysql-2,mysql,2912m,14111Mi
05:48:20,vt-mysql-2,mysql,2912m,14111Mi
05:48:25,vt-mysql-2,mysql,2912m,14111Mi
05:48:30,vt-mysql-2,mysql,2718m,14112Mi
05:48:36,vt-mysql-2,mysql,2718m,14112Mi
05:48:41,vt-mysql-2,mysql,2967m,14113Mi
05:48:46,vt-mysql-2,mysql,2967m,14113Mi
05:48:52,vt-mysql-2,mysql,2767m,14108Mi
05:48:57,vt-mysql-2,mysql,2767m,14108Mi
05:49:02,vt-mysql-2,mysql,2767m,14108Mi
05:49:07,vt-mysql-2,mysql,2723m,14108Mi
