timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:48:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:48:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:48:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
05:48:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
05:48:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
05:48:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
05:48:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
05:48:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:48:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:48:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:49:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:49:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
