timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:45:17,vt-vtcontroller-0,etcd,8m,47Mi
05:45:22,vt-vtcontroller-0,etcd,8m,47Mi
05:45:28,vt-vtcontroller-0,etcd,8m,47Mi
05:45:33,vt-vtcontroller-0,etcd,7m,46Mi
05:45:38,vt-vtcontroller-0,etcd,7m,46Mi
05:45:43,vt-vtcontroller-0,etcd,6m,46Mi
05:45:49,vt-vtcontroller-0,etcd,6m,46Mi
05:45:54,vt-vtcontroller-0,etcd,6m,46Mi
05:45:59,vt-vtcontroller-0,etcd,6m,46Mi
05:46:05,vt-vtcontroller-0,etcd,6m,46Mi
05:46:10,vt-vtcontroller-0,etcd,6m,46Mi
05:46:15,vt-vtcontroller-0,etcd,10m,46Mi
