timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:45:17,vt-mysql-1,vttablet,818m,82Mi
05:45:22,vt-mysql-1,vttablet,773m,81Mi
05:45:28,vt-mysql-1,vttablet,773m,81Mi
05:45:33,vt-mysql-1,vttablet,783m,81Mi
05:45:38,vt-mysql-1,vttablet,783m,81Mi
05:45:43,vt-mysql-1,vttablet,783m,81Mi
05:45:49,vt-mysql-1,vttablet,819m,80Mi
05:45:54,vt-mysql-1,vttablet,819m,80Mi
05:45:59,vt-mysql-1,vttablet,819m,80Mi
05:46:05,vt-mysql-1,vttablet,833m,80Mi
05:46:10,vt-mysql-1,vttablet,833m,80Mi
05:46:15,vt-mysql-1,vttablet,833m,80Mi
