timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:45:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1581m,74Mi
05:45:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1581m,74Mi
05:45:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1429m,72Mi
05:45:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1429m,72Mi
05:45:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1429m,72Mi
05:45:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1472m,73Mi
05:45:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1472m,73Mi
05:45:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1472m,73Mi
05:45:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1487m,72Mi
05:46:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1487m,72Mi
05:46:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1487m,72Mi
05:46:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1487m,72Mi
