timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:45:17,vt-mysql-0,mysql,3991m,14130Mi
05:45:22,vt-mysql-0,mysql,3991m,14130Mi
05:45:28,vt-mysql-0,mysql,3996m,14125Mi
05:45:33,vt-mysql-0,mysql,3996m,14125Mi
05:45:38,vt-mysql-0,mysql,3996m,14125Mi
05:45:43,vt-mysql-0,mysql,3996m,14125Mi
05:45:49,vt-mysql-0,mysql,3918m,14124Mi
05:45:54,vt-mysql-0,mysql,3918m,14124Mi
05:45:59,vt-mysql-0,mysql,3918m,14124Mi
05:46:05,vt-mysql-0,mysql,3777m,14122Mi
05:46:10,vt-mysql-0,mysql,3777m,14122Mi
05:46:15,vt-mysql-0,mysql,3777m,14122Mi
