timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:45:17,vt-mysql-2,mysql,3980m,14113Mi
05:45:22,vt-mysql-2,mysql,3980m,14113Mi
05:45:28,vt-mysql-2,mysql,3927m,14114Mi
05:45:33,vt-mysql-2,mysql,3927m,14114Mi
05:45:38,vt-mysql-2,mysql,3890m,14108Mi
05:45:43,vt-mysql-2,mysql,3890m,14108Mi
05:45:49,vt-mysql-2,mysql,3890m,14108Mi
05:45:54,vt-mysql-2,mysql,3803m,14111Mi
05:45:59,vt-mysql-2,mysql,3803m,14111Mi
05:46:05,vt-mysql-2,mysql,3884m,14104Mi
05:46:10,vt-mysql-2,mysql,3884m,14104Mi
05:46:15,vt-mysql-2,mysql,3876m,14096Mi
