timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:45:17,vt-mysql-1,mysql,2371m,1581Mi
05:45:22,vt-mysql-1,mysql,2371m,1581Mi
05:45:28,vt-mysql-1,mysql,2371m,1581Mi
05:45:33,vt-mysql-1,mysql,2391m,1584Mi
05:45:38,vt-mysql-1,mysql,2391m,1584Mi
05:45:43,vt-mysql-1,mysql,2391m,1584Mi
05:45:49,vt-mysql-1,mysql,2516m,1587Mi
05:45:54,vt-mysql-1,mysql,2516m,1587Mi
05:45:59,vt-mysql-1,mysql,2516m,1587Mi
05:46:05,vt-mysql-1,mysql,2501m,1587Mi
05:46:10,vt-mysql-1,mysql,2501m,1587Mi
05:46:15,vt-mysql-1,mysql,2536m,1587Mi
