timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:47:06,vt-mysql-0,mysql,2825m,14122Mi
23:47:11,vt-mysql-0,mysql,2825m,14122Mi
23:47:17,vt-mysql-0,mysql,2584m,14122Mi
23:47:22,vt-mysql-0,mysql,2584m,14122Mi
23:47:27,vt-mysql-0,mysql,2653m,14122Mi
23:47:33,vt-mysql-0,mysql,2653m,14122Mi
23:47:38,vt-mysql-0,mysql,2729m,14122Mi
23:47:43,vt-mysql-0,mysql,2729m,14122Mi
23:47:48,vt-mysql-0,mysql,2729m,14122Mi
23:47:54,vt-mysql-0,mysql,2769m,14122Mi
23:47:59,vt-mysql-0,mysql,2769m,14122Mi
23:48:04,vt-mysql-0,mysql,2769m,14122Mi
