timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:47:06,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1210m,76Mi
23:47:11,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1210m,76Mi
23:47:17,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1210m,76Mi
23:47:22,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1266m,77Mi
23:47:27,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1266m,77Mi
23:47:33,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1235m,77Mi
23:47:38,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1235m,77Mi
23:47:43,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1235m,77Mi
23:47:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1264m,77Mi
23:47:54,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1264m,77Mi
23:47:59,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1238m,77Mi
23:48:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1238m,77Mi
