timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:47:06,vt-mysql-0,vttablet,191m,48Mi
23:47:11,vt-mysql-0,vttablet,191m,48Mi
23:47:17,vt-mysql-0,vttablet,191m,48Mi
23:47:22,vt-mysql-0,vttablet,196m,49Mi
23:47:27,vt-mysql-0,vttablet,196m,49Mi
23:47:33,vt-mysql-0,vttablet,196m,49Mi
23:47:38,vt-mysql-0,vttablet,185m,48Mi
23:47:43,vt-mysql-0,vttablet,185m,48Mi
23:47:48,vt-mysql-0,vttablet,214m,49Mi
23:47:54,vt-mysql-0,vttablet,214m,49Mi
23:47:59,vt-mysql-0,vttablet,214m,49Mi
23:48:04,vt-mysql-0,vttablet,214m,49Mi
