timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:47:06,vt-mysql-1,mysql,2667m,1632Mi
23:47:11,vt-mysql-1,mysql,2667m,1632Mi
23:47:17,vt-mysql-1,mysql,2582m,1634Mi
23:47:22,vt-mysql-1,mysql,2582m,1634Mi
23:47:27,vt-mysql-1,mysql,2582m,1634Mi
23:47:33,vt-mysql-1,mysql,2632m,1631Mi
23:47:38,vt-mysql-1,mysql,2632m,1631Mi
23:47:43,vt-mysql-1,mysql,2632m,1631Mi
23:47:48,vt-mysql-1,mysql,2632m,1631Mi
23:47:54,vt-mysql-1,mysql,2638m,1628Mi
23:47:59,vt-mysql-1,mysql,2638m,1628Mi
23:48:04,vt-mysql-1,mysql,2638m,1628Mi
