timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:47:06,vt-mysql-2,mysql,1856m,14124Mi
23:47:11,vt-mysql-2,mysql,1856m,14124Mi
23:47:17,vt-mysql-2,mysql,2711m,14125Mi
23:47:22,vt-mysql-2,mysql,2711m,14125Mi
23:47:27,vt-mysql-2,mysql,2711m,14125Mi
23:47:33,vt-mysql-2,mysql,2604m,14125Mi
23:47:38,vt-mysql-2,mysql,2629m,14122Mi
23:47:43,vt-mysql-2,mysql,2629m,14122Mi
23:47:48,vt-mysql-2,mysql,2629m,14122Mi
23:47:54,vt-mysql-2,mysql,2885m,14123Mi
23:47:59,vt-mysql-2,mysql,2885m,14123Mi
23:48:04,vt-mysql-2,mysql,2885m,14123Mi
