timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:37:20,vt-mysql-0,mysql,3890m,14078Mi
14:37:25,vt-mysql-0,mysql,3805m,14096Mi
14:37:30,vt-mysql-0,mysql,3805m,14096Mi
14:37:36,vt-mysql-0,mysql,3805m,14096Mi
14:37:41,vt-mysql-0,mysql,3760m,14111Mi
14:37:46,vt-mysql-0,mysql,3760m,14111Mi
14:37:52,vt-mysql-0,mysql,3760m,14111Mi
14:37:57,vt-mysql-0,mysql,3320m,14116Mi
14:38:02,vt-mysql-0,mysql,3320m,14116Mi
14:38:07,vt-mysql-0,mysql,3738m,14116Mi
14:38:13,vt-mysql-0,mysql,3738m,14116Mi
14:38:18,vt-mysql-0,mysql,3888m,14117Mi
