timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:37:20,vt-mysql-2,mysql,3903m,14104Mi
14:37:25,vt-mysql-2,mysql,3903m,14104Mi
14:37:30,vt-mysql-2,mysql,3903m,14104Mi
14:37:36,vt-mysql-2,mysql,3699m,14088Mi
14:37:41,vt-mysql-2,mysql,3699m,14088Mi
14:37:46,vt-mysql-2,mysql,3699m,14088Mi
14:37:52,vt-mysql-2,mysql,3699m,14088Mi
14:37:57,vt-mysql-2,mysql,3793m,14101Mi
14:38:02,vt-mysql-2,mysql,3793m,14101Mi
14:38:07,vt-mysql-2,mysql,3793m,14101Mi
14:38:13,vt-mysql-2,mysql,3715m,14100Mi
14:38:18,vt-mysql-2,mysql,3715m,14100Mi
