timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:37:20,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:37:25,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:37:30,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,57Mi
14:37:36,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,57Mi
14:37:41,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,57Mi
14:37:46,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
14:37:52,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
14:37:57,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,59Mi
14:38:02,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,59Mi
14:38:07,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,59Mi
14:38:13,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,59Mi
14:38:18,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
