timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:37:20,vt-mysql-1,mysql,3565m,1597Mi
14:37:25,vt-mysql-1,mysql,3485m,1603Mi
14:37:30,vt-mysql-1,mysql,3485m,1603Mi
14:37:36,vt-mysql-1,mysql,3621m,1606Mi
14:37:41,vt-mysql-1,mysql,3621m,1606Mi
14:37:46,vt-mysql-1,mysql,3621m,1606Mi
14:37:52,vt-mysql-1,mysql,3621m,1606Mi
14:37:57,vt-mysql-1,mysql,3451m,1605Mi
14:38:02,vt-mysql-1,mysql,3451m,1605Mi
14:38:07,vt-mysql-1,mysql,3451m,1605Mi
14:38:13,vt-mysql-1,mysql,3385m,1600Mi
14:38:18,vt-mysql-1,mysql,3385m,1600Mi
