timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:37:20,vt-vtcontroller-0,etcd,9m,49Mi
14:37:25,vt-vtcontroller-0,etcd,9m,49Mi
14:37:30,vt-vtcontroller-0,etcd,10m,48Mi
14:37:36,vt-vtcontroller-0,etcd,10m,48Mi
14:37:41,vt-vtcontroller-0,etcd,10m,48Mi
14:37:46,vt-vtcontroller-0,etcd,10m,48Mi
14:37:52,vt-vtcontroller-0,etcd,9m,48Mi
14:37:57,vt-vtcontroller-0,etcd,9m,48Mi
14:38:02,vt-vtcontroller-0,etcd,9m,48Mi
14:38:07,vt-vtcontroller-0,etcd,8m,49Mi
14:38:13,vt-vtcontroller-0,etcd,8m,49Mi
14:38:18,vt-vtcontroller-0,etcd,8m,49Mi
