timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:36:45,vt-mysql-2,mysql,3613m,14054Mi
03:36:50,vt-mysql-2,mysql,3613m,14054Mi
03:36:55,vt-mysql-2,mysql,3984m,14098Mi
03:37:01,vt-mysql-2,mysql,3984m,14098Mi
03:37:06,vt-mysql-2,mysql,3831m,14111Mi
03:37:11,vt-mysql-2,mysql,3831m,14111Mi
03:37:17,vt-mysql-2,mysql,3727m,14104Mi
03:37:22,vt-mysql-2,mysql,3727m,14104Mi
03:37:27,vt-mysql-2,mysql,3727m,14104Mi
03:37:33,vt-mysql-2,mysql,3864m,14109Mi
03:37:38,vt-mysql-2,mysql,3864m,14109Mi
03:37:43,vt-mysql-2,mysql,3864m,14109Mi
