timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:36:45,vt-mysql-2,vttablet,2m,49Mi
03:36:50,vt-mysql-2,vttablet,2m,49Mi
03:36:55,vt-mysql-2,vttablet,2m,49Mi
03:37:01,vt-mysql-2,vttablet,2m,49Mi
03:37:06,vt-mysql-2,vttablet,2m,49Mi
03:37:11,vt-mysql-2,vttablet,2m,49Mi
03:37:17,vt-mysql-2,vttablet,2m,49Mi
03:37:22,vt-mysql-2,vttablet,2m,49Mi
03:37:27,vt-mysql-2,vttablet,2m,49Mi
03:37:33,vt-mysql-2,vttablet,2m,49Mi
03:37:38,vt-mysql-2,vttablet,2m,49Mi
03:37:43,vt-mysql-2,vttablet,2m,49Mi
