timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:36:45,vt-mysql-1,mysql,2499m,1618Mi
03:36:50,vt-mysql-1,mysql,2686m,1615Mi
03:36:55,vt-mysql-1,mysql,2686m,1615Mi
03:37:01,vt-mysql-1,mysql,2686m,1615Mi
03:37:06,vt-mysql-1,mysql,2686m,1615Mi
03:37:11,vt-mysql-1,mysql,2709m,1612Mi
03:37:17,vt-mysql-1,mysql,2762m,1612Mi
03:37:22,vt-mysql-1,mysql,2762m,1612Mi
03:37:27,vt-mysql-1,mysql,2762m,1612Mi
03:37:33,vt-mysql-1,mysql,2762m,1612Mi
03:37:38,vt-mysql-1,mysql,2731m,1609Mi
03:37:43,vt-mysql-1,mysql,2731m,1609Mi
