timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:36:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2007m,68Mi
03:36:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2007m,68Mi
03:36:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2007m,68Mi
03:37:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2082m,68Mi
03:37:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2082m,68Mi
03:37:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2020m,70Mi
03:37:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2020m,70Mi
03:37:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2154m,69Mi
03:37:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2154m,69Mi
03:37:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2154m,69Mi
03:37:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2119m,69Mi
03:37:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2119m,69Mi
