timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:36:45,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:36:50,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:36:55,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:37:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:37:06,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:37:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:37:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:37:22,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:37:27,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:37:33,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:37:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:37:43,vt-vtcontroller-0,vtconsensus,4m,39Mi
