timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:36:45,vt-mysql-0,mysql,3834m,14114Mi
03:36:50,vt-mysql-0,mysql,3834m,14114Mi
03:36:55,vt-mysql-0,mysql,3834m,14114Mi
03:37:01,vt-mysql-0,mysql,3918m,14109Mi
03:37:06,vt-mysql-0,mysql,3918m,14109Mi
03:37:11,vt-mysql-0,mysql,3685m,14111Mi
03:37:17,vt-mysql-0,mysql,3685m,14111Mi
03:37:22,vt-mysql-0,mysql,3780m,14112Mi
03:37:27,vt-mysql-0,mysql,3780m,14112Mi
03:37:33,vt-mysql-0,mysql,3780m,14112Mi
03:37:38,vt-mysql-0,mysql,3867m,14098Mi
03:37:43,vt-mysql-0,mysql,3867m,14098Mi
