timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:03:18,vt-mysql-1,vttablet,1308m,75Mi
03:03:23,vt-mysql-1,vttablet,1308m,75Mi
03:03:28,vt-mysql-1,vttablet,1308m,75Mi
03:03:33,vt-mysql-1,vttablet,1308m,75Mi
03:03:39,vt-mysql-1,vttablet,1259m,74Mi
03:03:44,vt-mysql-1,vttablet,1259m,74Mi
03:03:49,vt-mysql-1,vttablet,1181m,75Mi
03:03:55,vt-mysql-1,vttablet,1181m,75Mi
03:04:00,vt-mysql-1,vttablet,1201m,75Mi
03:04:05,vt-mysql-1,vttablet,1201m,75Mi
03:04:11,vt-mysql-1,vttablet,1201m,75Mi
03:04:16,vt-mysql-1,vttablet,1188m,75Mi
