timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:03:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1761m,50Mi
03:03:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1761m,50Mi
03:03:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1748m,51Mi
03:03:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1748m,51Mi
03:03:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1617m,51Mi
03:03:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1617m,51Mi
03:03:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1617m,51Mi
03:03:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1646m,50Mi
03:04:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1646m,50Mi
03:04:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1646m,50Mi
03:04:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1541m,51Mi
03:04:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1541m,51Mi
