timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:03:18,vt-mysql-0,mysql,3906m,14125Mi
03:03:23,vt-mysql-0,mysql,3832m,14124Mi
03:03:28,vt-mysql-0,mysql,3832m,14124Mi
03:03:33,vt-mysql-0,mysql,3832m,14124Mi
03:03:39,vt-mysql-0,mysql,3483m,14125Mi
03:03:44,vt-mysql-0,mysql,3483m,14125Mi
03:03:49,vt-mysql-0,mysql,3483m,14125Mi
03:03:55,vt-mysql-0,mysql,3750m,14085Mi
03:04:00,vt-mysql-0,mysql,3750m,14085Mi
03:04:05,vt-mysql-0,mysql,3725m,14094Mi
03:04:11,vt-mysql-0,mysql,3725m,14094Mi
03:04:16,vt-mysql-0,mysql,3725m,14094Mi
