timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:03:18,vt-mysql-1,mysql,3699m,1600Mi
03:03:23,vt-mysql-1,mysql,3699m,1600Mi
03:03:28,vt-mysql-1,mysql,3699m,1600Mi
03:03:33,vt-mysql-1,mysql,3804m,1594Mi
03:03:39,vt-mysql-1,mysql,3804m,1594Mi
03:03:44,vt-mysql-1,mysql,3804m,1594Mi
03:03:49,vt-mysql-1,mysql,3407m,1596Mi
03:03:55,vt-mysql-1,mysql,3407m,1596Mi
03:04:00,vt-mysql-1,mysql,3407m,1596Mi
03:04:05,vt-mysql-1,mysql,3091m,1597Mi
03:04:11,vt-mysql-1,mysql,3091m,1597Mi
03:04:16,vt-mysql-1,mysql,3337m,1592Mi
