timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:03:18,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:03:23,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:03:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:03:33,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:03:39,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:03:44,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:03:49,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:03:55,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:04:00,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:04:05,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:04:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:04:16,vt-vtcontroller-0,vtconsensus,3m,39Mi
