timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:28:44,vt-mysql-0,mysql,3819m,14107Mi
13:28:49,vt-mysql-0,mysql,3819m,14107Mi
13:28:55,vt-mysql-0,mysql,3800m,14121Mi
13:29:00,vt-mysql-0,mysql,3800m,14121Mi
13:29:05,vt-mysql-0,mysql,3880m,14124Mi
13:29:10,vt-mysql-0,mysql,3880m,14124Mi
13:29:16,vt-mysql-0,mysql,3880m,14124Mi
13:29:21,vt-mysql-0,mysql,3880m,14124Mi
13:29:26,vt-mysql-0,mysql,3858m,14128Mi
13:29:32,vt-mysql-0,mysql,3858m,14128Mi
13:29:37,vt-mysql-0,mysql,3915m,14128Mi
13:29:42,vt-mysql-0,mysql,3915m,14128Mi
