timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:28:44,vt-mysql-2,mysql,3830m,14009Mi
13:28:49,vt-mysql-2,mysql,3637m,14013Mi
13:28:55,vt-mysql-2,mysql,3637m,14013Mi
13:29:00,vt-mysql-2,mysql,3637m,14013Mi
13:29:05,vt-mysql-2,mysql,3891m,14017Mi
13:29:10,vt-mysql-2,mysql,3891m,14017Mi
13:29:16,vt-mysql-2,mysql,3891m,14017Mi
13:29:21,vt-mysql-2,mysql,3785m,14013Mi
13:29:26,vt-mysql-2,mysql,3785m,14013Mi
13:29:32,vt-mysql-2,mysql,3785m,14013Mi
13:29:37,vt-mysql-2,mysql,3785m,14013Mi
13:29:42,vt-mysql-2,mysql,3827m,14030Mi
