timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:28:44,vt-mysql-0,vttablet,914m,49Mi
13:28:49,vt-mysql-0,vttablet,914m,49Mi
13:28:55,vt-mysql-0,vttablet,914m,49Mi
13:29:00,vt-mysql-0,vttablet,897m,49Mi
13:29:05,vt-mysql-0,vttablet,897m,49Mi
13:29:10,vt-mysql-0,vttablet,897m,49Mi
13:29:16,vt-mysql-0,vttablet,897m,49Mi
13:29:21,vt-mysql-0,vttablet,897m,49Mi
13:29:26,vt-mysql-0,vttablet,897m,49Mi
13:29:32,vt-mysql-0,vttablet,895m,49Mi
13:29:37,vt-mysql-0,vttablet,895m,49Mi
13:29:42,vt-mysql-0,vttablet,895m,49Mi
