timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:28:44,vt-vtgate-6c745b4fdb-597fl,vtgate,5752m,66Mi
13:28:49,vt-vtgate-6c745b4fdb-597fl,vtgate,5752m,66Mi
13:28:55,vt-vtgate-6c745b4fdb-597fl,vtgate,5714m,70Mi
13:29:00,vt-vtgate-6c745b4fdb-597fl,vtgate,5714m,70Mi
13:29:05,vt-vtgate-6c745b4fdb-597fl,vtgate,5714m,70Mi
13:29:10,vt-vtgate-6c745b4fdb-597fl,vtgate,5650m,68Mi
13:29:16,vt-vtgate-6c745b4fdb-597fl,vtgate,5650m,68Mi
13:29:21,vt-vtgate-6c745b4fdb-597fl,vtgate,5650m,68Mi
13:29:26,vt-vtgate-6c745b4fdb-597fl,vtgate,5650m,68Mi
13:29:32,vt-vtgate-6c745b4fdb-597fl,vtgate,5678m,73Mi
13:29:37,vt-vtgate-6c745b4fdb-597fl,vtgate,5678m,73Mi
13:29:42,vt-vtgate-6c745b4fdb-597fl,vtgate,5678m,73Mi
