timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:28:44,vt-mysql-1,mysql,2764m,1600Mi
13:28:49,vt-mysql-1,mysql,2764m,1600Mi
13:28:55,vt-mysql-1,mysql,2764m,1600Mi
13:29:00,vt-mysql-1,mysql,3117m,1590Mi
13:29:05,vt-mysql-1,mysql,3117m,1590Mi
13:29:10,vt-mysql-1,mysql,3117m,1590Mi
13:29:16,vt-mysql-1,mysql,3171m,1591Mi
13:29:21,vt-mysql-1,mysql,3171m,1591Mi
13:29:26,vt-mysql-1,mysql,3171m,1591Mi
13:29:32,vt-mysql-1,mysql,3188m,1581Mi
13:29:37,vt-mysql-1,mysql,3188m,1581Mi
13:29:42,vt-mysql-1,mysql,3188m,1581Mi
