timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:48:26,vt-vtcontroller-0,etcd,10m,47Mi
01:48:31,vt-vtcontroller-0,etcd,8m,46Mi
01:48:36,vt-vtcontroller-0,etcd,8m,46Mi
01:48:42,vt-vtcontroller-0,etcd,8m,46Mi
01:48:47,vt-vtcontroller-0,etcd,8m,46Mi
01:48:52,vt-vtcontroller-0,etcd,10m,47Mi
01:48:57,vt-vtcontroller-0,etcd,10m,47Mi
01:49:03,vt-vtcontroller-0,etcd,10m,47Mi
01:49:08,vt-vtcontroller-0,etcd,9m,46Mi
01:49:13,vt-vtcontroller-0,etcd,9m,46Mi
01:49:19,vt-vtcontroller-0,etcd,9m,46Mi
01:49:24,vt-vtcontroller-0,etcd,9m,47Mi
