timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:48:26,vt-mysql-1,vttablet,2m,76Mi
01:48:31,vt-mysql-1,vttablet,3m,76Mi
01:48:36,vt-mysql-1,vttablet,3m,76Mi
01:48:42,vt-mysql-1,vttablet,2m,77Mi
01:48:47,vt-mysql-1,vttablet,2m,77Mi
01:48:52,vt-mysql-1,vttablet,2m,77Mi
01:48:57,vt-mysql-1,vttablet,2m,77Mi
01:49:03,vt-mysql-1,vttablet,2m,77Mi
01:49:08,vt-mysql-1,vttablet,2m,77Mi
01:49:13,vt-mysql-1,vttablet,2m,77Mi
01:49:19,vt-mysql-1,vttablet,2m,77Mi
01:49:24,vt-mysql-1,vttablet,2m,77Mi
