timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:48:26,vt-mysql-0,mysql,3188m,14109Mi
01:48:31,vt-mysql-0,mysql,3188m,14109Mi
01:48:36,vt-mysql-0,mysql,3188m,14109Mi
01:48:42,vt-mysql-0,mysql,3662m,14110Mi
01:48:47,vt-mysql-0,mysql,3662m,14110Mi
01:48:52,vt-mysql-0,mysql,3662m,14110Mi
01:48:57,vt-mysql-0,mysql,3404m,14110Mi
01:49:03,vt-mysql-0,mysql,3404m,14110Mi
01:49:08,vt-mysql-0,mysql,3419m,14110Mi
01:49:13,vt-mysql-0,mysql,3419m,14110Mi
01:49:19,vt-mysql-0,mysql,3419m,14110Mi
01:49:24,vt-mysql-0,mysql,3380m,14110Mi
