timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:48:26,vt-mysql-2,vttablet,2m,51Mi
01:48:31,vt-mysql-2,vttablet,2m,51Mi
01:48:36,vt-mysql-2,vttablet,2m,51Mi
01:48:42,vt-mysql-2,vttablet,2m,51Mi
01:48:47,vt-mysql-2,vttablet,2m,51Mi
01:48:52,vt-mysql-2,vttablet,2m,52Mi
01:48:57,vt-mysql-2,vttablet,2m,52Mi
01:49:03,vt-mysql-2,vttablet,2m,52Mi
01:49:08,vt-mysql-2,vttablet,2m,52Mi
01:49:13,vt-mysql-2,vttablet,2m,51Mi
01:49:19,vt-mysql-2,vttablet,2m,51Mi
01:49:24,vt-mysql-2,vttablet,2m,51Mi
