timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:48:26,vt-mysql-2,mysql,3602m,14113Mi
01:48:31,vt-mysql-2,mysql,3569m,14112Mi
01:48:36,vt-mysql-2,mysql,3569m,14112Mi
01:48:42,vt-mysql-2,mysql,3569m,14112Mi
01:48:47,vt-mysql-2,mysql,3486m,14113Mi
01:48:52,vt-mysql-2,mysql,3486m,14113Mi
01:48:57,vt-mysql-2,mysql,3486m,14113Mi
01:49:03,vt-mysql-2,mysql,3486m,14113Mi
01:49:08,vt-mysql-2,mysql,3355m,14082Mi
01:49:13,vt-mysql-2,mysql,3355m,14082Mi
01:49:19,vt-mysql-2,mysql,3452m,14099Mi
01:49:24,vt-mysql-2,mysql,3522m,14112Mi
