timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:48:26,vt-mysql-1,mysql,3489m,1612Mi
01:48:31,vt-mysql-1,mysql,3390m,1619Mi
01:48:36,vt-mysql-1,mysql,3390m,1619Mi
01:48:42,vt-mysql-1,mysql,3587m,1626Mi
01:48:47,vt-mysql-1,mysql,3587m,1626Mi
01:48:52,vt-mysql-1,mysql,3587m,1626Mi
01:48:57,vt-mysql-1,mysql,3578m,1627Mi
01:49:03,vt-mysql-1,mysql,3578m,1627Mi
01:49:08,vt-mysql-1,mysql,3675m,1633Mi
01:49:13,vt-mysql-1,mysql,3675m,1633Mi
01:49:19,vt-mysql-1,mysql,3675m,1633Mi
01:49:24,vt-mysql-1,mysql,3675m,1633Mi
