timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:48:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:48:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:48:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:48:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:48:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:48:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:48:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:49:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:49:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:49:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:49:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:49:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
