timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:35:36,vt-mysql-1,mysql,2238m,1610Mi
23:35:41,vt-mysql-1,mysql,2238m,1610Mi
23:35:47,vt-mysql-1,mysql,2372m,1610Mi
23:35:52,vt-mysql-1,mysql,2372m,1610Mi
23:35:57,vt-mysql-1,mysql,2372m,1610Mi
23:36:02,vt-mysql-1,mysql,2349m,1615Mi
23:36:08,vt-mysql-1,mysql,2349m,1615Mi
23:36:13,vt-mysql-1,mysql,2349m,1615Mi
23:36:18,vt-mysql-1,mysql,2331m,1613Mi
23:36:24,vt-mysql-1,mysql,2331m,1613Mi
23:36:29,vt-mysql-1,mysql,2331m,1613Mi
23:36:34,vt-mysql-1,mysql,2323m,1615Mi
