timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:35:36,vt-mysql-2,vttablet,2m,55Mi
23:35:41,vt-mysql-2,vttablet,2m,55Mi
23:35:47,vt-mysql-2,vttablet,2m,55Mi
23:35:52,vt-mysql-2,vttablet,2m,55Mi
23:35:57,vt-mysql-2,vttablet,2m,55Mi
23:36:02,vt-mysql-2,vttablet,2m,55Mi
23:36:08,vt-mysql-2,vttablet,2m,55Mi
23:36:13,vt-mysql-2,vttablet,2m,55Mi
23:36:18,vt-mysql-2,vttablet,2m,55Mi
23:36:24,vt-mysql-2,vttablet,2m,55Mi
23:36:29,vt-mysql-2,vttablet,2m,55Mi
23:36:34,vt-mysql-2,vttablet,2m,56Mi
