timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:35:36,vt-mysql-2,mysql,3936m,14074Mi
23:35:41,vt-mysql-2,mysql,3936m,14074Mi
23:35:47,vt-mysql-2,mysql,3936m,14074Mi
23:35:52,vt-mysql-2,mysql,3715m,14126Mi
23:35:57,vt-mysql-2,mysql,3715m,14126Mi
23:36:02,vt-mysql-2,mysql,3715m,14126Mi
23:36:08,vt-mysql-2,mysql,3715m,14126Mi
23:36:13,vt-mysql-2,mysql,3725m,14129Mi
23:36:18,vt-mysql-2,mysql,3725m,14129Mi
23:36:24,vt-mysql-2,mysql,3725m,14129Mi
23:36:29,vt-mysql-2,mysql,3616m,14115Mi
23:36:34,vt-mysql-2,mysql,3616m,14115Mi
