timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:35:36,vt-vtcontroller-0,etcd,7m,47Mi
23:35:41,vt-vtcontroller-0,etcd,7m,46Mi
23:35:47,vt-vtcontroller-0,etcd,7m,46Mi
23:35:52,vt-vtcontroller-0,etcd,7m,46Mi
23:35:57,vt-vtcontroller-0,etcd,6m,46Mi
23:36:02,vt-vtcontroller-0,etcd,6m,46Mi
23:36:08,vt-vtcontroller-0,etcd,6m,46Mi
23:36:13,vt-vtcontroller-0,etcd,6m,46Mi
23:36:18,vt-vtcontroller-0,etcd,10m,46Mi
23:36:24,vt-vtcontroller-0,etcd,10m,46Mi
23:36:29,vt-vtcontroller-0,etcd,8m,47Mi
23:36:34,vt-vtcontroller-0,etcd,8m,47Mi
